date,open,high,low,close,volume
2019/12/5 0:00,2886.52,2902,2885.08,2899.47,143163095
2019/12/6 0:00,2902.28,2912.01,2894.75,2912.01,134128878
2019/12/9 0:00,2914.46,2919.59,2905.25,2914.48,160796526
2019/12/10 0:00,2908.94,2919.2,2902.79,2917.32,170123999
2019/12/11 0:00,2922.6,2928.26,2915,2924.42,165541087
2019/12/12 0:00,2926.34,2926.34,2913.48,2915.7,151760804
2019/12/13 0:00,2937.78,2969.98,2935.85,2967.68,211978586
2019/12/16 0:00,2970.97,2984.64,2958.71,2984.39,211862118
2019/12/17 0:00,2985.26,3039.38,2982.5,3022.42,293032253
2019/12/18 0:00,3021.47,3033.23,3011.72,3017.04,244089692
2019/12/19 0:00,3017.15,3021.42,3007.99,3017.07,208624264
2019/12/20 0:00,3019.64,3027.48,3002.26,3004.94,215075756
2019/12/23 0:00,2999.04,3009.34,2960.44,2962.75,205716618
2019/12/24 0:00,2965.83,2983.82,2960.68,2982.68,163030249
2019/12/25 0:00,2980.43,2988.29,2970.66,2981.88,175654029
2019/12/26 0:00,2981.25,3007.35,2980.4,3007.35,182440425
2019/12/27 0:00,3006.85,3036.11,3003.63,3005.04,247102779
2019/12/30 0:00,2998.17,3041.4,2983.34,3040.02,248066529
2019/12/31 0:00,3036.39,3051.68,3030.51,3050.12,217429023
